Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
GMC,svm,test,0.4883720930232558,0.4883720930232558,1.0,0.65625
GMC,transformer,test,0.4883720930232558,0.4883720930232558,1.0,0.65625
GMC,logistic_regression,test,0.3953488372093023,0.4358974358974359,0.8095238095238095,0.5666666666666667
GMD,lstm,test,0.4318181818181818,0.0,0.0,0.0
GMD,svm,test,0.6136363636363636,0.65,0.5652173913043478,0.6046511627906976
GMD,transformer,test,0.4772727272727273,0.0,0.0,0.0
GMD,logistic_regression,test,0.4545454545454545,0.4838709677419355,0.6521739130434783,0.5555555555555556
GMX,lstm,test,0.4545454545454545,0.0,0.0,0.0
GMX,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
GMX,transformer,test,0.6136363636363636,0.8181818181818182,0.375,0.5142857142857142
GMX,logistic_regression,test,0.4772727272727273,1.0,0.0416666666666666,0.08
GSP,lstm,test,0.5909090909090909,0.625,0.4545454545454545,0.5263157894736842
GSP,svm,test,0.5,0.5,0.6363636363636364,0.56
GSP,transformer,test,0.5,0.0,0.0,0.0
GSP,logistic_regression,test,0.5,0.0,0.0,0.0
GTA,lstm,test,0.4090909090909091,0.5,0.0384615384615384,0.0714285714285714
GTA,svm,test,0.5,0.7,0.2692307692307692,0.3888888888888889
GTA,transformer,test,0.4545454545454545,0.75,0.1153846153846153,0.2
GTA,logistic_regression,test,0.4318181818181818,0.5333333333333333,0.3076923076923077,0.3902439024390244
GTT,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
GTT,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
GTT,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
GTT,logistic_regression,test,0.3409090909090909,1.0,0.3255813953488372,0.4912280701754385
H11,lstm,test,0.3409090909090909,1.0,0.0333333333333333,0.064516129032258
H11,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
H11,transformer,test,0.3181818181818182,0.0,0.0,0.0
H11,logistic_regression,test,0.5454545454545454,0.8125,0.4333333333333333,0.5652173913043478
HAD,lstm,test,0.3636363636363636,0.5555555555555556,0.1724137931034483,0.2631578947368421
HAD,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
HAD,transformer,test,0.5227272727272727,0.625,0.6896551724137931,0.6557377049180327
HAD,logistic_regression,test,0.3863636363636363,0.75,0.1034482758620689,0.1818181818181818
HAG,lstm,test,0.4772727272727273,0.6666666666666666,0.0833333333333333,0.1481481481481481
HAG,svm,test,0.6818181818181818,0.7272727272727273,0.6666666666666666,0.6956521739130435
HAG,transformer,test,0.2727272727272727,0.25,0.1666666666666666,0.2
HAG,logistic_regression,test,0.5681818181818182,0.6,0.625,0.6122448979591837
HAI,lstm,test,0.0227272727272727,0.0,0.0,0.0
HAI,svm,test,0.0227272727272727,0.0,0.0,0.0
HAI,transformer,test,0.0227272727272727,0.0,0.0,0.0
HAI,logistic_regression,test,0.0227272727272727,0.0,0.0,0.0
HAP,lstm,test,0.4545454545454545,0.0,0.0,0.0
HAP,svm,test,0.5,0.5555555555555556,0.4166666666666667,0.4761904761904761
HAP,transformer,test,0.4545454545454545,0.5,0.1666666666666666,0.25
HAP,logistic_regression,test,0.3863636363636363,0.4347826086956521,0.4166666666666667,0.425531914893617
HAS,lstm,test,0.5,0.5161290322580645,0.6956521739130435,0.5925925925925926
HAS,svm,test,0.4772727272727273,0.5,0.5652173913043478,0.5306122448979592
HAS,transformer,test,0.5227272727272727,0.5294117647058824,0.782608695652174,0.631578947368421
HAS,logistic_regression,test,0.5454545454545454,0.5483870967741935,0.7391304347826086,0.6296296296296297
HAT,lstm,test,0.6136363636363636,0.6666666666666666,0.6923076923076923,0.6792452830188679
HAT,svm,test,0.6136363636363636,0.6216216216216216,0.8846153846153846,0.7301587301587301
HAT,transformer,test,0.6590909090909091,0.6341463414634146,1.0,0.7761194029850746
HAT,logistic_regression,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HAX,lstm,test,0.5,0.0,0.0,0.0
HAX,svm,test,0.5,0.5,1.0,0.6666666666666666
HAX,transformer,test,0.5,0.5,1.0,0.6666666666666666
HAX,logistic_regression,test,0.5,0.5,0.9090909090909092,0.6451612903225806
HBC,lstm,test,0.627906976744186,0.6111111111111112,0.9166666666666666,0.7333333333333333
HBC,svm,test,0.5581395348837209,0.5581395348837209,1.0,0.7164179104477612
HBC,transformer,test,0.5581395348837209,0.5675675675675675,0.875,0.6885245901639344
HBC,logistic_regression,test,0.5581395348837209,0.5806451612903226,0.75,0.6545454545454545
HBD,lstm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
HBD,svm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
HBD,transformer,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
HBD,logistic_regression,test,0.6818181818181818,0.8108108108108109,0.8108108108108109,0.8108108108108109
HBS,lstm,test,0.5,0.0,0.0,0.0
HBS,svm,test,0.5,0.5,1.0,0.6666666666666666
HBS,transformer,test,0.5,0.0,0.0,0.0
HBS,logistic_regression,test,0.5681818181818182,0.8,0.1818181818181818,0.2962962962962963
HCC,lstm,test,0.3636363636363636,0.0,0.0,0.0
HCC,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
HCC,transformer,test,0.5681818181818182,0.8,0.4285714285714285,0.5581395348837209
HCC,logistic_regression,test,0.5909090909090909,0.9166666666666666,0.3928571428571428,0.55
HCI,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HCI,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HCI,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HCI,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HCM,lstm,test,0.3409090909090909,0.3846153846153846,0.1923076923076923,0.2564102564102564
HCM,svm,test,0.5681818181818182,0.5813953488372093,0.9615384615384616,0.7246376811594203
HCM,transformer,test,0.4090909090909091,0.0,0.0,0.0
HCM,logistic_regression,test,0.4772727272727273,0.5882352941176471,0.3846153846153846,0.4651162790697674
HCT,lstm,test,0.1590909090909091,1.0,0.0512820512820512,0.0975609756097561
HCT,svm,test,0.8863636363636364,0.8863636363636364,1.0,0.9397590361445785
HCT,transformer,test,0.1818181818181818,0.6666666666666666,0.1538461538461538,0.25
HCT,logistic_regression,test,0.5454545454545454,1.0,0.4871794871794871,0.6551724137931034
HDA,lstm,test,0.5681818181818182,0.5853658536585366,0.9230769230769232,0.7164179104477612
HDA,svm,test,0.5681818181818182,0.5897435897435898,0.8846153846153846,0.7076923076923077
HDA,transformer,test,0.5454545454545454,0.5789473684210527,0.8461538461538461,0.6875
HDA,logistic_regression,test,0.5681818181818182,0.6,0.8076923076923077,0.6885245901639344
HDC,lstm,test,0.5,0.5,1.0,0.6666666666666666
HDC,svm,test,0.5,0.5,1.0,0.6666666666666666
HDC,transformer,test,0.5,0.0,0.0,0.0
HDC,logistic_regression,test,0.5,0.5,0.4090909090909091,0.45
HDG,lstm,test,0.4545454545454545,0.4444444444444444,0.3636363636363636,0.4
HDG,svm,test,0.4772727272727273,0.4814814814814814,0.5909090909090909,0.5306122448979592
HDG,transformer,test,0.4772727272727273,0.4883720930232558,0.9545454545454546,0.6461538461538462
HDG,logistic_regression,test,0.5,0.5,0.0454545454545454,0.0833333333333333
HDM,lstm,test,0.4090909090909091,0.0,0.0,0.0
HDM,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HDM,transformer,test,0.4090909090909091,0.0,0.0,0.0
HDM,logistic_regression,test,0.4090909090909091,0.0,0.0,0.0
HDO,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HDO,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HDO,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HDO,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HEV,lstm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
HEV,svm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
HEV,transformer,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
HEV,logistic_regression,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
HFC,lstm,test,0.4772727272727273,0.6153846153846154,0.3076923076923077,0.4102564102564102
HFC,svm,test,0.6590909090909091,0.6341463414634146,1.0,0.7761194029850746
HFC,transformer,test,0.4318181818181818,0.5454545454545454,0.2307692307692307,0.3243243243243243
HFC,logistic_regression,test,0.6136363636363636,0.68,0.6538461538461539,0.6666666666666666
HFX,lstm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
HFX,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
HFX,transformer,test,0.8181818181818182,0.8181818181818182,1.0,0.9
HFX,logistic_regression,test,0.1818181818181818,0.0,0.0,0.0
HGM,lstm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
HGM,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
HGM,transformer,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
HGM,logistic_regression,test,0.4090909090909091,1.0,0.1333333333333333,0.2352941176470588
HHC,lstm,test,0.7954545454545454,0.813953488372093,0.9722222222222222,0.8860759493670886
HHC,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
HHC,transformer,test,0.8409090909090909,0.8536585365853658,0.9722222222222222,0.9090909090909092
HHC,logistic_regression,test,0.8181818181818182,0.8181818181818182,1.0,0.9
HHG,lstm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HHG,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HHG,transformer,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HHG,logistic_regression,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HHS,lstm,test,0.3863636363636363,0.4411764705882353,0.6521739130434783,0.5263157894736842
HHS,svm,test,0.5227272727272727,0.625,0.217391304347826,0.3225806451612903
HHS,transformer,test,0.6363636363636364,0.6206896551724138,0.782608695652174,0.6923076923076923
HHS,logistic_regression,test,0.4545454545454545,0.4615384615384615,0.2608695652173913,0.3333333333333333
HIG,lstm,test,0.5227272727272727,0.625,0.5555555555555556,0.5882352941176471
HIG,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
HIG,transformer,test,0.3863636363636363,0.5,0.037037037037037,0.0689655172413793
HIG,logistic_regression,test,0.3181818181818182,0.3333333333333333,0.1111111111111111,0.1666666666666666
HJS,lstm,test,0.5227272727272727,0.2857142857142857,0.1111111111111111,0.16
HJS,svm,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
HJS,transformer,test,0.6363636363636364,0.625,0.2777777777777778,0.3846153846153846
HJS,logistic_regression,test,0.4545454545454545,0.375,0.5,0.4285714285714285
HLA,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HLA,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HLA,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HLA,logistic_regression,test,0.5,0.9565217391304348,0.5116279069767442,0.6666666666666666
HLC,lstm,test,0.4772727272727273,0.0,0.0,0.0
HLC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
HLC,transformer,test,0.4772727272727273,0.0,0.0,0.0
HLC,logistic_regression,test,0.5909090909090909,0.6470588235294118,0.4782608695652174,0.55
HLY,lstm,test,0.5454545454545454,0.88,0.5641025641025641,0.6875
HLY,svm,test,0.7045454545454546,0.8611111111111112,0.7948717948717948,0.8266666666666667
HLY,transformer,test,0.7954545454545454,0.9166666666666666,0.8461538461538461,0.88
HLY,logistic_regression,test,0.7272727272727273,0.9090909090909092,0.7692307692307693,0.8333333333333334
HMC,lstm,test,0.5,0.0,0.0,0.0
HMC,svm,test,0.5227272727272727,0.5263157894736842,0.4545454545454545,0.4878048780487805
HMC,transformer,test,0.5,0.0,0.0,0.0
HMC,logistic_regression,test,0.3181818181818182,0.1,0.0454545454545454,0.0625
HMH,lstm,test,0.3409090909090909,0.0,0.0,0.0
HMH,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
HMH,transformer,test,0.3409090909090909,0.0,0.0,0.0
HMH,logistic_regression,test,0.6818181818181818,0.7027027027027027,0.896551724137931,0.7878787878787878
HNM,lstm,test,0.4090909090909091,0.0,0.0,0.0
HNM,svm,test,0.4545454545454545,0.5555555555555556,0.3846153846153846,0.4545454545454545
HNM,transformer,test,0.4090909090909091,0.0,0.0,0.0
HNM,logistic_regression,test,0.4090909090909091,0.0,0.0,0.0
HOM,lstm,test,0.5,0.5833333333333334,0.75,0.65625
HOM,svm,test,0.3636363636363636,0.5,0.25,0.3333333333333333
HOM,transformer,test,0.5454545454545454,0.6111111111111112,0.7857142857142857,0.6875
HOM,logistic_regression,test,0.5,0.65,0.4642857142857143,0.5416666666666666
HOT,lstm,test,0.5,0.75,0.5294117647058824,0.6206896551724138
HOT,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
HOT,transformer,test,0.6363636363636364,0.75,0.7941176470588235,0.7714285714285715
HOT,logistic_regression,test,0.3181818181818182,0.8333333333333334,0.1470588235294117,0.25
HPB,lstm,test,0.6363636363636364,0.9615384615384616,0.625,0.7575757575757576
HPB,svm,test,0.9090909090909092,0.9090909090909092,1.0,0.9523809523809524
HPB,transformer,test,0.0909090909090909,0.0,0.0,0.0
HPB,logistic_regression,test,0.1136363636363636,1.0,0.025,0.048780487804878
HPG,lstm,test,0.5,0.4,0.0952380952380952,0.1538461538461538
HPG,svm,test,0.4545454545454545,0.4594594594594595,0.8095238095238095,0.5862068965517241
HPG,transformer,test,0.5,0.3333333333333333,0.0476190476190476,0.0833333333333333
HPG,logistic_regression,test,0.3409090909090909,0.25,0.1904761904761904,0.2162162162162162
HPP,lstm,test,0.4772727272727273,0.0,0.0,0.0
HPP,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
HPP,transformer,test,0.4772727272727273,0.0,0.0,0.0
HPP,logistic_regression,test,0.5227272727272727,1.0,0.0869565217391304,0.16
HPT,lstm,test,0.5454545454545454,0.6470588235294118,0.44,0.5238095238095238
HPT,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
HPT,transformer,test,0.4318181818181818,0.0,0.0,0.0
HPT,logistic_regression,test,0.5454545454545454,0.5925925925925926,0.64,0.6153846153846154
HQC,lstm,test,0.4772727272727273,0.0,0.0,0.0
HQC,svm,test,0.5909090909090909,0.5666666666666667,0.7727272727272727,0.6538461538461539
HQC,transformer,test,0.4772727272727273,0.0,0.0,0.0
HQC,logistic_regression,test,0.5454545454545454,0.6,0.2727272727272727,0.375
HRC,lstm,test,0.4090909090909091,0.0,0.0,0.0
HRC,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
HRC,transformer,test,0.4090909090909091,0.0,0.0,0.0
HRC,logistic_regression,test,0.4090909090909091,0.5,0.4615384615384615,0.48
HSG,lstm,test,0.3181818181818182,0.3170731707317073,0.8666666666666667,0.4642857142857143
HSG,svm,test,0.6818181818181818,0.5454545454545454,0.4,0.4615384615384615
HSG,transformer,test,0.3636363636363636,0.3488372093023256,1.0,0.5172413793103449
HSG,logistic_regression,test,0.3409090909090909,0.3333333333333333,0.9333333333333332,0.4912280701754385
HSI,lstm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
HSI,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
HSI,transformer,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
HSI,logistic_regression,test,0.5227272727272727,0.8125,0.4193548387096774,0.5531914893617021
HT1,lstm,test,0.5,0.0,0.0,0.0
HT1,svm,test,0.5227272727272727,0.5294117647058824,0.4090909090909091,0.4615384615384615
HT1,transformer,test,0.4545454545454545,0.25,0.0454545454545454,0.0769230769230769
HT1,logistic_regression,test,0.5454545454545454,0.6,0.2727272727272727,0.375
HTC,lstm,test,0.5227272727272727,0.7142857142857143,0.3703703703703703,0.4878048780487805
HTC,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
HTC,transformer,test,0.4318181818181818,0.6,0.2222222222222222,0.3243243243243243
HTC,logistic_regression,test,0.5909090909090909,0.6363636363636364,0.7777777777777778,0.7
HTI,lstm,test,0.3409090909090909,0.0,0.0,0.0
HTI,svm,test,0.5454545454545454,0.7647058823529411,0.4482758620689655,0.5652173913043478
HTI,transformer,test,0.3409090909090909,0.0,0.0,0.0
HTI,logistic_regression,test,0.5227272727272727,0.7222222222222222,0.4482758620689655,0.5531914893617021
HTL,lstm,test,0.5454545454545454,0.6842105263157895,0.4814814814814814,0.5652173913043478
HTL,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
HTL,transformer,test,0.3863636363636363,0.5,0.074074074074074,0.1290322580645161
HTL,logistic_regression,test,0.4090909090909091,0.6666666666666666,0.074074074074074,0.1333333333333333
HTP,lstm,test,0.5581395348837209,0.0,0.0,0.0
HTP,svm,test,0.4186046511627907,0.4186046511627907,1.0,0.5901639344262295
HTP,transformer,test,0.5813953488372093,0.0,0.0,0.0
HTP,logistic_regression,test,0.5813953488372093,0.0,0.0,0.0
HTV,lstm,test,0.4545454545454545,0.5161290322580645,0.64,0.5714285714285714
HTV,svm,test,0.6136363636363636,0.6111111111111112,0.88,0.7213114754098361
HTV,transformer,test,0.5454545454545454,0.5581395348837209,0.96,0.7058823529411765
HTV,logistic_regression,test,0.5227272727272727,0.5625,0.72,0.631578947368421
HU1,lstm,test,0.5,0.375,0.3333333333333333,0.3529411764705882
HU1,svm,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
HU1,transformer,test,0.4772727272727273,0.3333333333333333,0.2777777777777778,0.303030303030303
HU1,logistic_regression,test,0.4772727272727273,0.3684210526315789,0.3888888888888889,0.3783783783783784
HU3,lstm,test,0.4545454545454545,0.0,0.0,0.0
HU3,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
HU3,transformer,test,0.4772727272727273,0.5238095238095238,0.4583333333333333,0.4888888888888889
HU3,logistic_regression,test,0.5454545454545454,0.5555555555555556,0.8333333333333334,0.6666666666666666
HUT,lstm,test,0.5909090909090909,0.0,0.0,0.0
HUT,svm,test,0.5,0.3333333333333333,0.2222222222222222,0.2666666666666666
HUT,transformer,test,0.4545454545454545,0.2857142857142857,0.2222222222222222,0.25
HUT,logistic_regression,test,0.4545454545454545,0.25,0.1666666666666666,0.2
HVG,lstm,test,0.4545454545454545,1.0,0.4418604651162791,0.6129032258064516
HVG,svm,test,0.0227272727272727,0.0,0.0,0.0
HVG,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
HVG,logistic_regression,test,0.0227272727272727,0.0,0.0,0.0
HVT,lstm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
HVT,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
HVT,transformer,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
HVT,logistic_regression,test,0.5227272727272727,0.5,1.0,0.6666666666666666
HVX,lstm,test,0.5227272727272727,0.5,0.4285714285714285,0.4615384615384615
HVX,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
HVX,transformer,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
HVX,logistic_regression,test,0.4772727272727273,0.4761904761904761,0.9523809523809524,0.6349206349206349
ICF,lstm,test,0.5681818181818182,0.0,0.0,0.0
ICF,svm,test,0.4545454545454545,0.4358974358974359,0.8947368421052632,0.5862068965517241
ICF,transformer,test,0.5681818181818182,0.5,0.0526315789473684,0.0952380952380952
ICF,logistic_regression,test,0.5,0.3636363636363636,0.2105263157894736,0.2666666666666666
ICG,lstm,test,0.4545454545454545,0.0,0.0,0.0
ICG,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
ICG,transformer,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
ICG,logistic_regression,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
ICI,lstm,test,0.5227272727272727,0.0,0.0,0.0
ICI,svm,test,0.5,0.4878048780487805,0.9523809523809524,0.6451612903225806
ICI,transformer,test,0.4318181818181818,0.4285714285714285,0.5714285714285714,0.4897959183673469
ICI,logistic_regression,test,0.4545454545454545,0.3636363636363636,0.1904761904761904,0.25
IDI,lstm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
IDI,svm,test,0.6136363636363636,1.0,0.1052631578947368,0.1904761904761904
IDI,transformer,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
IDI,logistic_regression,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
IDJ,lstm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
IDJ,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
IDJ,transformer,test,0.4545454545454545,0.4545454545454545,1.0,0.625
IDJ,logistic_regression,test,0.4545454545454545,0.4444444444444444,0.8,0.5714285714285714
IDV,lstm,test,0.5909090909090909,0.0,0.0,0.0
IDV,svm,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
IDV,transformer,test,0.5909090909090909,0.0,0.0,0.0
IDV,logistic_regression,test,0.5681818181818182,0.0,0.0,0.0
IFS,lstm,test,0.5227272727272727,0.0,0.0,0.0
IFS,svm,test,0.5227272727272727,0.0,0.0,0.0
IFS,transformer,test,0.5227272727272727,0.0,0.0,0.0
IFS,logistic_regression,test,0.5227272727272727,0.0,0.0,0.0
IHK,lstm,test,0.6136363636363636,0.7714285714285715,0.75,0.7605633802816901
IHK,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
IHK,transformer,test,0.1818181818181818,0.0,0.0,0.0
IHK,logistic_regression,test,0.8409090909090909,0.9393939393939394,0.8611111111111112,0.8985507246376812
IJC,lstm,test,0.4772727272727273,0.0,0.0,0.0
IJC,svm,test,0.5454545454545454,0.5348837209302325,1.0,0.696969696969697
IJC,transformer,test,0.4772727272727273,0.0,0.0,0.0
IJC,logistic_regression,test,0.3863636363636363,0.3571428571428571,0.217391304347826,0.2702702702702703
ILC,lstm,test,0.5227272727272727,0.3333333333333333,0.05,0.0869565217391304
ILC,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
ILC,transformer,test,0.4545454545454545,0.375,0.3,0.3333333333333333
ILC,logistic_regression,test,0.4318181818181818,0.4390243902439024,0.9,0.5901639344262295
IME,lstm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
IME,svm,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
IME,transformer,test,0.9545454545454546,0.9545454545454546,1.0,0.9767441860465116
IME,logistic_regression,test,0.5454545454545454,1.0,0.5238095238095238,0.6875
IMP,lstm,test,0.5454545454545454,0.0,0.0,0.0
IMP,svm,test,0.5,0.4583333333333333,0.55,0.5
IMP,transformer,test,0.4545454545454545,0.4230769230769231,0.55,0.4782608695652174
IMP,logistic_regression,test,0.5909090909090909,0.75,0.15,0.25
IN4,lstm,test,0.1363636363636363,1.0,0.0256410256410256,0.05
IN4,svm,test,0.5454545454545454,0.8518518518518519,0.5897435897435898,0.696969696969697
IN4,transformer,test,0.1136363636363636,0.5,0.0512820512820512,0.0930232558139534
IN4,logistic_regression,test,0.6136363636363636,0.8666666666666667,0.6666666666666666,0.7536231884057971
INC,lstm,test,0.3409090909090909,0.9166666666666666,0.282051282051282,0.4313725490196078
INC,svm,test,0.8863636363636364,0.8863636363636364,1.0,0.9397590361445785
INC,transformer,test,0.8181818181818182,0.8974358974358975,0.8974358974358975,0.8974358974358975
INC,logistic_regression,test,0.7954545454545454,0.8947368421052632,0.8717948717948718,0.8831168831168831
INN,lstm,test,0.4090909090909091,0.0,0.0,0.0
INN,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
INN,transformer,test,0.4090909090909091,0.0,0.0,0.0
INN,logistic_regression,test,0.6363636363636364,0.7083333333333334,0.6538461538461539,0.68
ITA,lstm,test,0.7045454545454546,0.7209302325581395,0.96875,0.8266666666666667
ITA,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
ITA,transformer,test,0.4545454545454545,0.6666666666666666,0.5,0.5714285714285714
ITA,logistic_regression,test,0.75,0.7837837837837838,0.90625,0.8405797101449275
ITC,lstm,test,0.5,0.6666666666666666,0.0869565217391304,0.1538461538461538
ITC,svm,test,0.5,0.5185185185185185,0.6086956521739131,0.56
ITC,transformer,test,0.5681818181818182,0.5588235294117647,0.8260869565217391,0.6666666666666666
ITC,logistic_regression,test,0.4318181818181818,0.3333333333333333,0.0869565217391304,0.1379310344827586
ITD,lstm,test,0.5681818181818182,0.0,0.0,0.0
ITD,svm,test,0.5,0.2,0.0526315789473684,0.0833333333333333
ITD,transformer,test,0.5,0.4482758620689655,0.6842105263157895,0.5416666666666666
ITD,logistic_regression,test,0.5454545454545454,0.4285714285714285,0.1578947368421052,0.2307692307692307
ITQ,lstm,test,0.4545454545454545,0.4838709677419355,0.6521739130434783,0.5555555555555556
ITQ,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
ITQ,transformer,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
ITQ,logistic_regression,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
IVS,lstm,test,0.4772727272727273,0.4285714285714285,0.631578947368421,0.5106382978723404
IVS,svm,test,0.4545454545454545,0.4418604651162791,1.0,0.6129032258064516
IVS,transformer,test,0.5227272727272727,0.4722222222222222,0.8947368421052632,0.6181818181818182
IVS,logistic_regression,test,0.5454545454545454,0.4848484848484848,0.8421052631578947,0.6153846153846154
JVC,lstm,test,0.4318181818181818,0.4722222222222222,0.7391304347826086,0.576271186440678
JVC,svm,test,0.5,0.5238095238095238,0.4782608695652174,0.5
JVC,transformer,test,0.4772727272727273,0.5,0.3478260869565217,0.4102564102564102
JVC,logistic_regression,test,0.5909090909090909,0.5757575757575758,0.8260869565217391,0.6785714285714286
KAC,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KAC,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KAC,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KAC,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
KBC,lstm,test,0.4545454545454545,0.4166666666666667,0.2272727272727272,0.2941176470588235
KBC,svm,test,0.4545454545454545,0.4166666666666667,0.2272727272727272,0.2941176470588235
KBC,transformer,test,0.6136363636363636,0.7272727272727273,0.3636363636363636,0.4848484848484848
KBC,logistic_regression,test,0.4090909090909091,0.3333333333333333,0.1818181818181818,0.2352941176470588
KCE,lstm,test,0.4090909090909091,0.6428571428571429,0.3,0.4090909090909091
KCE,svm,test,0.6136363636363636,0.6585365853658537,0.9,0.7605633802816901
KCE,transformer,test,0.3409090909090909,1.0,0.0333333333333333,0.064516129032258
KCE,logistic_regression,test,0.6136363636363636,0.7407407407407407,0.6666666666666666,0.7017543859649122
KDC,lstm,test,0.6818181818181818,0.0,0.0,0.0
KDC,svm,test,0.5227272727272727,0.2307692307692307,0.2142857142857142,0.2222222222222222
KDC,transformer,test,0.7045454545454546,0.6666666666666666,0.1428571428571428,0.2352941176470588
KDC,logistic_regression,test,0.4772727272727273,0.3333333333333333,0.6428571428571429,0.4390243902439024
KDH,lstm,test,0.5,0.5,1.0,0.6666666666666666
