Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
CTI,logistic_regression,test,0.525,0.5,0.631578947368421,0.5581395348837209
CTN,lstm,test,0.975,0.975,1.0,0.9873417721518988
CTN,svm,test,0.975,0.975,1.0,0.9873417721518988
CTN,transformer,test,0.975,0.975,1.0,0.9873417721518988
CTN,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
CTS,lstm,test,0.525,0.525,1.0,0.6885245901639344
CTS,svm,test,0.625,0.6666666666666666,0.5714285714285714,0.6153846153846154
CTS,transformer,test,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454
CTS,logistic_regression,test,0.525,0.5833333333333334,0.3333333333333333,0.4242424242424242
CTX,lstm,test,0.975,0.975,1.0,0.9873417721518988
CTX,svm,test,0.975,0.975,1.0,0.9873417721518988
CTX,transformer,test,0.975,0.975,1.0,0.9873417721518988
CTX,logistic_regression,test,0.925,0.9736842105263158,0.9487179487179488,0.961038961038961
CVN,lstm,test,0.875,0.8717948717948718,1.0,0.9315068493150684
CVN,svm,test,0.85,0.85,1.0,0.918918918918919
CVN,transformer,test,0.825,0.935483870967742,0.8529411764705882,0.8923076923076924
CVN,logistic_regression,test,0.2,0.6666666666666666,0.1176470588235294,0.2
CVT,lstm,test,0.475,0.5833333333333334,0.3043478260869565,0.4
CVT,svm,test,0.475,0.55,0.4782608695652174,0.5116279069767442
CVT,transformer,test,0.525,0.5833333333333334,0.6086956521739131,0.5957446808510638
CVT,logistic_regression,test,0.425,0.0,0.0,0.0
CX8,lstm,test,0.45,0.7058823529411765,0.4137931034482758,0.5217391304347826
CX8,svm,test,0.625,0.71875,0.7931034482758621,0.7540983606557377
CX8,transformer,test,0.3,0.5454545454545454,0.2068965517241379,0.3
CX8,logistic_regression,test,0.625,0.71875,0.7931034482758621,0.7540983606557377
CYC,lstm,test,0.85,0.85,1.0,0.918918918918919
CYC,svm,test,0.85,0.85,1.0,0.918918918918919
CYC,transformer,test,0.475,0.9333333333333332,0.4117647058823529,0.5714285714285714
CYC,logistic_regression,test,0.65,0.9545454545454546,0.6176470588235294,0.75
D11,lstm,test,0.525,0.525,1.0,0.6885245901639344
D11,svm,test,0.475,0.5,0.7142857142857143,0.5882352941176471
D11,transformer,test,0.5,0.5135135135135135,0.9047619047619048,0.6551724137931034
D11,logistic_regression,test,0.525,0.525,1.0,0.6885245901639344
D2D,lstm,test,0.45,0.4285714285714285,0.1428571428571428,0.2142857142857142
D2D,svm,test,0.375,0.4090909090909091,0.4285714285714285,0.4186046511627907
D2D,transformer,test,0.5,1.0,0.0476190476190476,0.0909090909090909
D2D,logistic_regression,test,0.425,0.4375,0.3333333333333333,0.3783783783783784
DAC,lstm,test,0.575,0.8846153846153846,0.6216216216216216,0.7301587301587301
DAC,svm,test,0.55,0.9523809523809524,0.5405405405405406,0.6896551724137931
DAC,transformer,test,0.525,0.9090909090909092,0.5405405405405406,0.6779661016949152
DAC,logistic_regression,test,0.6,0.9565217391304348,0.5945945945945946,0.7333333333333333
DAD,lstm,test,0.45,1.0,0.0833333333333333,0.1538461538461538
DAD,svm,test,0.6,0.6,1.0,0.75
DAD,transformer,test,0.4,0.0,0.0,0.0
DAD,logistic_regression,test,0.4,0.5,0.25,0.3333333333333333
DAE,lstm,test,0.35,0.0,0.0,0.0
DAE,svm,test,0.575,0.6956521739130435,0.6153846153846154,0.6530612244897959
DAE,transformer,test,0.5,0.6153846153846154,0.6153846153846154,0.6153846153846154
DAE,logistic_regression,test,0.4,0.5833333333333334,0.2692307692307692,0.3684210526315789
DAG,lstm,test,0.825,0.825,1.0,0.9041095890410958
DAG,svm,test,0.625,0.8214285714285714,0.696969696969697,0.7540983606557377
DAG,transformer,test,0.825,0.825,1.0,0.9041095890410958
DAG,logistic_regression,test,0.65,0.8064516129032258,0.7575757575757576,0.78125
DBC,lstm,test,0.475,0.475,1.0,0.6440677966101694
DBC,svm,test,0.525,0.5,1.0,0.6666666666666666
DBC,transformer,test,0.475,0.475,1.0,0.6440677966101694
DBC,logistic_regression,test,0.425,0.4,0.4210526315789473,0.4102564102564102
DBM,lstm,test,0.425,1.0,0.08,0.1481481481481481
DBM,svm,test,0.625,0.625,1.0,0.7692307692307693
DBM,transformer,test,0.425,1.0,0.08,0.1481481481481481
DBM,logistic_regression,test,0.425,0.5714285714285714,0.32,0.4102564102564102
DBT,lstm,test,0.575,0.0,0.0,0.0
DBT,svm,test,0.525,0.4166666666666667,0.2941176470588235,0.3448275862068966
DBT,transformer,test,0.45,0.3076923076923077,0.2352941176470588,0.2666666666666666
DBT,logistic_regression,test,0.55,0.4444444444444444,0.2352941176470588,0.3076923076923077
DC2,lstm,test,0.475,0.6153846153846154,0.3333333333333333,0.4324324324324324
DC2,svm,test,0.6,0.6,1.0,0.75
DC2,transformer,test,0.4,0.0,0.0,0.0
DC2,logistic_regression,test,0.45,0.75,0.125,0.2142857142857142
DC4,lstm,test,0.475,0.0,0.0,0.0
DC4,svm,test,0.525,0.525,1.0,0.6885245901639344
DC4,transformer,test,0.6,0.6923076923076923,0.4285714285714285,0.5294117647058824
DC4,logistic_regression,test,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714
DCL,lstm,test,0.45,0.4722222222222222,0.85,0.6071428571428571
DCL,svm,test,0.45,0.45,0.45,0.45
DCL,transformer,test,0.525,0.5151515151515151,0.85,0.6415094339622641
DCL,logistic_regression,test,0.5,0.5,0.95,0.6551724137931034
DCS,lstm,test,0.75,0.8,0.9032258064516128,0.8484848484848485
DCS,svm,test,0.775,0.775,1.0,0.8732394366197183
DCS,transformer,test,0.775,0.775,1.0,0.8732394366197183
DCS,logistic_regression,test,0.35,0.631578947368421,0.3870967741935484,0.48
DCT,lstm,test,0.75,0.75,1.0,0.8571428571428571
DCT,svm,test,0.75,0.75,1.0,0.8571428571428571
DCT,transformer,test,0.75,0.75,1.0,0.8571428571428571
DCT,logistic_regression,test,0.75,0.75,1.0,0.8571428571428571
DDM,lstm,test,0.375,0.0,0.0,0.0
DDM,svm,test,0.625,0.625,1.0,0.7692307692307693
DDM,transformer,test,0.375,0.0,0.0,0.0
DDM,logistic_regression,test,0.375,0.5,0.04,0.074074074074074
DDN,lstm,test,0.65,0.6857142857142857,0.8888888888888888,0.7741935483870968
DDN,svm,test,0.675,0.675,1.0,0.8059701492537313
DDN,transformer,test,0.65,0.6666666666666666,0.9629629629629628,0.7878787878787878
DDN,logistic_regression,test,0.5,0.6296296296296297,0.6296296296296297,0.6296296296296297
DGT,lstm,test,0.5,0.5,1.0,0.6666666666666666
DGT,svm,test,0.5,0.5,1.0,0.6666666666666666
DGT,transformer,test,0.45,0.4444444444444444,0.4,0.4210526315789473
DGT,logistic_regression,test,0.5,0.5,0.5,0.5
DHA,lstm,test,0.55,0.0,0.0,0.0
DHA,svm,test,0.45,0.375,0.3333333333333333,0.3529411764705882
DHA,transformer,test,0.55,0.0,0.0,0.0
DHA,logistic_regression,test,0.525,0.4444444444444444,0.2222222222222222,0.2962962962962963
DHC,lstm,test,0.65,0.0,0.0,0.0
DHC,svm,test,0.6,0.4,0.2857142857142857,0.3333333333333333
DHC,transformer,test,0.65,0.0,0.0,0.0
DHC,logistic_regression,test,0.625,0.4,0.1428571428571428,0.2105263157894736
DHG,lstm,test,0.6,0.0,0.0,0.0
DHG,svm,test,0.525,0.2,0.0625,0.0952380952380952
DHG,transformer,test,0.6,0.0,0.0,0.0
DHG,logistic_regression,test,0.55,0.3333333333333333,0.125,0.1818181818181818
DHM,lstm,test,0.6,0.0,0.0,0.0
DHM,svm,test,0.475,0.3333333333333333,0.3125,0.3225806451612903
DHM,transformer,test,0.6,0.5,0.1875,0.2727272727272727
DHM,logistic_regression,test,0.5,0.3333333333333333,0.25,0.2857142857142857
DHT,lstm,test,0.45,0.0,0.0,0.0
DHT,svm,test,0.45,0.0,0.0,0.0
DHT,transformer,test,0.45,0.0,0.0,0.0
DHT,logistic_regression,test,0.5,0.53125,0.7727272727272727,0.6296296296296297
DIC,lstm,test,0.525,0.6923076923076923,0.6206896551724138,0.6545454545454545
DIC,svm,test,0.45,0.7333333333333333,0.3793103448275862,0.5
DIC,transformer,test,0.725,0.725,1.0,0.8405797101449275
DIC,logistic_regression,test,0.75,0.7435897435897436,1.0,0.8529411764705882
DID,lstm,test,0.6,0.5945945945945946,0.9565217391304348,0.7333333333333333
DID,svm,test,0.525,0.625,0.4347826086956521,0.5128205128205128
DID,transformer,test,0.6,0.64,0.6956521739130435,0.6666666666666666
DID,logistic_regression,test,0.675,0.6923076923076923,0.782608695652174,0.7346938775510204
DIG,lstm,test,0.425,0.425,1.0,0.5964912280701754
DIG,svm,test,0.425,0.425,1.0,0.5964912280701754
DIG,transformer,test,0.3,0.3103448275862069,0.5294117647058824,0.391304347826087
DIG,logistic_regression,test,0.425,0.425,1.0,0.5964912280701754
DIH,lstm,test,0.575,0.5555555555555556,0.5263157894736842,0.5405405405405406
DIH,svm,test,0.55,0.5161290322580645,0.8421052631578947,0.64
DIH,transformer,test,0.45,0.4615384615384615,0.9473684210526316,0.6206896551724138
DIH,logistic_regression,test,0.575,0.5277777777777778,1.0,0.6909090909090909
DL1,lstm,test,0.475,0.4285714285714285,0.3157894736842105,0.3636363636363636
DL1,svm,test,0.45,0.4545454545454545,0.7894736842105263,0.5769230769230769
DL1,transformer,test,0.5,0.0,0.0,0.0
DL1,logistic_regression,test,0.45,0.4545454545454545,0.7894736842105263,0.5769230769230769
DLD,lstm,test,0.8,0.8,1.0,0.8888888888888888
DLD,svm,test,0.8,0.8,1.0,0.8888888888888888
DLD,transformer,test,0.8,0.8,1.0,0.8888888888888888
DLD,logistic_regression,test,0.8,0.8,1.0,0.8888888888888888
DLG,lstm,test,0.575,1.0,0.15,0.2608695652173913
DLG,svm,test,0.475,0.48,0.6,0.5333333333333333
DLG,transformer,test,0.525,0.6,0.15,0.24
DLG,logistic_regression,test,0.525,0.5185185185185185,0.7,0.5957446808510638
DLR,lstm,test,0.925,0.925,1.0,0.961038961038961
DLR,svm,test,0.625,0.9583333333333334,0.6216216216216216,0.7540983606557377
DLR,transformer,test,0.925,0.925,1.0,0.961038961038961
DLR,logistic_regression,test,0.825,0.9411764705882352,0.8648648648648649,0.9014084507042254
DMC,lstm,test,0.625,1.0,0.25,0.4
DMC,svm,test,0.375,0.3529411764705882,0.3,0.3243243243243243
DMC,transformer,test,0.525,1.0,0.05,0.0952380952380952
DMC,logistic_regression,test,0.425,0.3636363636363636,0.2,0.2580645161290322
DNC,lstm,test,0.275,0.0,0.0,0.0
DNC,svm,test,0.725,0.725,1.0,0.8405797101449275
DNC,transformer,test,0.275,0.0,0.0,0.0
DNC,logistic_regression,test,0.275,0.0,0.0,0.0
DNL,lstm,test,0.825,0.825,1.0,0.9041095890410958
DNL,svm,test,0.825,0.825,1.0,0.9041095890410958
DNL,transformer,test,0.75,0.8108108108108109,0.9090909090909092,0.8571428571428571
DNL,logistic_regression,test,0.575,0.8636363636363636,0.5757575757575758,0.6909090909090909
DNM,lstm,test,0.5,0.5454545454545454,0.782608695652174,0.6428571428571429
DNM,svm,test,0.575,0.575,1.0,0.7301587301587301
DNM,transformer,test,0.525,0.5588235294117647,0.8260869565217391,0.6666666666666666
DNM,logistic_regression,test,0.5,0.56,0.6086956521739131,0.5833333333333334
DNP,lstm,test,0.525,0.4736842105263157,0.5,0.4864864864864865
DNP,svm,test,0.45,0.45,1.0,0.6206896551724138
DNP,transformer,test,0.5,0.4285714285714285,0.3333333333333333,0.375
DNP,logistic_regression,test,0.3,0.3076923076923077,0.4444444444444444,0.3636363636363636
DNT,lstm,test,0.75,0.75,1.0,0.8571428571428571
DNT,svm,test,0.75,0.75,1.0,0.8571428571428571
DNT,transformer,test,0.75,0.75,1.0,0.8571428571428571
DNT,logistic_regression,test,0.675,0.7297297297297297,0.9,0.8059701492537313
DPC,lstm,test,0.5128205128205128,0.8095238095238095,0.53125,0.6415094339622641
DPC,svm,test,0.8205128205128205,0.8205128205128205,1.0,0.9014084507042254
DPC,transformer,test,0.717948717948718,0.8,0.875,0.835820895522388
DPC,logistic_regression,test,0.5384615384615384,0.7916666666666666,0.59375,0.6785714285714286
DPM,lstm,test,0.6,1.0,0.1578947368421052,0.2727272727272727
DPM,svm,test,0.55,0.5161290322580645,0.8421052631578947,0.64
DPM,transformer,test,0.6,0.5882352941176471,0.5263157894736842,0.5555555555555556
DPM,logistic_regression,test,0.55,0.5142857142857142,0.9473684210526316,0.6666666666666666
DPP,lstm,test,0.125,1.0,0.054054054054054,0.1025641025641025
DPP,svm,test,0.925,0.925,1.0,0.961038961038961
DPP,transformer,test,0.075,0.0,0.0,0.0
DPP,logistic_regression,test,0.375,0.9285714285714286,0.3513513513513513,0.5098039215686274
DPR,lstm,test,0.475,0.0,0.0,0.0
DPR,svm,test,0.675,0.6666666666666666,0.7619047619047619,0.7111111111111111
DPR,transformer,test,0.475,0.0,0.0,0.0
DPR,logistic_regression,test,0.675,0.6666666666666666,0.7619047619047619,0.7111111111111111
DQC,lstm,test,0.475,0.3214285714285714,0.8181818181818182,0.4615384615384615
DQC,svm,test,0.4,0.2903225806451613,0.8181818181818182,0.4285714285714285
DQC,transformer,test,0.675,0.4375,0.6363636363636364,0.5185185185185185
DQC,logistic_regression,test,0.525,0.3461538461538461,0.8181818181818182,0.4864864864864865
DRC,lstm,test,0.575,0.25,0.0666666666666666,0.1052631578947368
DRC,svm,test,0.625,0.5,0.0666666666666666,0.1176470588235294
DRC,transformer,test,0.6,0.4444444444444444,0.2666666666666666,0.3333333333333333
DRC,logistic_regression,test,0.55,0.4482758620689655,0.8666666666666667,0.5909090909090909
DRH,lstm,test,0.775,0.775,1.0,0.8732394366197183
DRH,svm,test,0.775,0.775,1.0,0.8732394366197183
DRH,transformer,test,0.4,0.6521739130434783,0.4838709677419355,0.5555555555555556
DRH,logistic_regression,test,0.225,0.0,0.0,0.0
DRL,lstm,test,0.4,0.4,1.0,0.5714285714285714
DRL,svm,test,0.45,0.40625,0.8125,0.5416666666666666
DRL,transformer,test,0.6,0.0,0.0,0.0
DRL,logistic_regression,test,0.5,0.4285714285714285,0.75,0.5454545454545454
DSN,lstm,test,0.525,0.0,0.0,0.0
DSN,svm,test,0.45,0.4571428571428571,0.8421052631578947,0.5925925925925926
DSN,transformer,test,0.525,0.0,0.0,0.0
DSN,logistic_regression,test,0.55,0.5384615384615384,0.3684210526315789,0.4375
DST,lstm,test,0.7,0.7058823529411765,0.9230769230769232,0.8
DST,svm,test,0.65,0.65,1.0,0.7878787878787878
DST,transformer,test,0.55,0.6333333333333333,0.7307692307692307,0.6785714285714286
DST,logistic_regression,test,0.4,0.5555555555555556,0.3846153846153846,0.4545454545454545
DTA,lstm,test,0.4,0.40625,0.7222222222222222,0.52
DTA,svm,test,0.4,0.3928571428571428,0.6111111111111112,0.4782608695652174
DTA,transformer,test,0.5,0.4736842105263157,1.0,0.6428571428571429
DTA,logistic_regression,test,0.625,0.7142857142857143,0.2777777777777778,0.4
DTC,lstm,test,0.45,0.4166666666666667,0.25,0.3125
DTC,svm,test,0.5,0.5,1.0,0.6666666666666666
DTC,transformer,test,0.375,0.3809523809523809,0.4,0.3902439024390244
DTC,logistic_regression,test,0.5,0.5,0.9,0.6428571428571429
DTL,lstm,test,0.525,0.525,1.0,0.6885245901639344
DTL,svm,test,0.5,0.5128205128205128,0.9523809523809524,0.6666666666666666
DTL,transformer,test,0.45,0.4857142857142857,0.8095238095238095,0.6071428571428571
DTL,logistic_regression,test,0.4,0.4347826086956521,0.4761904761904761,0.4545454545454545
DTT,lstm,test,0.575,0.575,1.0,0.7301587301587301
DTT,svm,test,0.575,0.575,1.0,0.7301587301587301
DTT,transformer,test,0.575,0.5789473684210527,0.9565217391304348,0.7213114754098361
DTT,logistic_regression,test,0.575,0.6071428571428571,0.7391304347826086,0.6666666666666666
DVP,lstm,test,0.375,0.0,0.0,0.0
DVP,svm,test,0.55,0.6842105263157895,0.52,0.5909090909090909
DVP,transformer,test,0.375,0.0,0.0,0.0
DVP,logistic_regression,test,0.525,0.7142857142857143,0.4,0.5128205128205128
DXG,lstm,test,0.575,0.575,1.0,0.7301587301587301
DXG,svm,test,0.65,0.6285714285714286,0.9565217391304348,0.7586206896551724
DXG,transformer,test,0.625,0.6052631578947368,1.0,0.7540983606557377
DXG,logistic_regression,test,0.6,0.64,0.6956521739130435,0.6666666666666666
DXL,lstm,test,0.75,0.75,1.0,0.8571428571428571
DXL,svm,test,0.75,0.75,1.0,0.8571428571428571
DXL,transformer,test,0.675,0.7428571428571429,0.8666666666666667,0.8
DXL,logistic_regression,test,0.475,0.6956521739130435,0.5333333333333333,0.6037735849056604
DXP,lstm,test,0.4,0.4,1.0,0.5714285714285714
DXP,svm,test,0.5,0.3333333333333333,0.25,0.2857142857142857
DXP,transformer,test,0.525,0.2,0.0625,0.0952380952380952
DXP,logistic_regression,test,0.4,0.4,1.0,0.5714285714285714
DXV,lstm,test,0.5,0.4166666666666667,0.2777777777777778,0.3333333333333333
DXV,svm,test,0.45,0.45,1.0,0.6206896551724138
DXV,transformer,test,0.6,0.5416666666666666,0.7222222222222222,0.6190476190476191
DXV,logistic_regression,test,0.425,0.4193548387096774,0.7222222222222222,0.5306122448979592
DZM,lstm,test,0.975,0.975,1.0,0.9873417721518988
DZM,svm,test,0.975,0.975,1.0,0.9873417721518988
DZM,transformer,test,0.975,0.975,1.0,0.9873417721518988
DZM,logistic_regression,test,0.8,0.9696969696969696,0.8205128205128205,0.8888888888888888
EBS,lstm,test,0.475,0.0,0.0,0.0
EBS,svm,test,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454
EBS,transformer,test,0.475,0.0,0.0,0.0
EBS,logistic_regression,test,0.45,0.4814814814814814,0.6190476190476191,0.5416666666666666
ECI,lstm,test,0.2,0.75,0.088235294117647,0.1578947368421052
ECI,svm,test,0.2,0.75,0.088235294117647,0.1578947368421052
ECI,transformer,test,0.875,0.8717948717948718,1.0,0.9315068493150684
ECI,logistic_regression,test,0.825,0.8461538461538461,0.9705882352941176,0.9041095890410958
EFI,lstm,test,0.45,0.7692307692307693,0.3448275862068966,0.4761904761904761
EFI,svm,test,0.6,0.7096774193548387,0.7586206896551724,0.7333333333333333
EFI,transformer,test,0.375,0.6428571428571429,0.3103448275862069,0.4186046511627907
EFI,logistic_regression,test,0.45,0.7058823529411765,0.4137931034482758,0.5217391304347826
EIB,lstm,test,0.525,0.525,1.0,0.6885245901639344
EIB,svm,test,0.6,0.5714285714285714,0.9523809523809524,0.7142857142857143
EIB,transformer,test,0.55,0.5428571428571428,0.9047619047619048,0.6785714285714286
EIB,logistic_regression,test,0.475,0.5,0.9047619047619048,0.6440677966101694
EID,lstm,test,0.5,0.5588235294117647,0.7916666666666666,0.6551724137931034
EID,svm,test,0.6,0.6,1.0,0.75
EID,transformer,test,0.4,0.5,0.2916666666666667,0.3684210526315789
EID,logistic_regression,test,0.4,0.0,0.0,0.0
ELC,lstm,test,0.5,0.625,0.2272727272727272,0.3333333333333333
ELC,svm,test,0.525,0.56,0.6363636363636364,0.5957446808510638
ELC,transformer,test,0.625,0.7058823529411765,0.5454545454545454,0.6153846153846154
ELC,logistic_regression,test,0.525,0.5789473684210527,0.5,0.5365853658536586
EVE,lstm,test,0.675,0.0,0.0,0.0
EVE,svm,test,0.575,0.25,0.1538461538461538,0.1904761904761904
EVE,transformer,test,0.675,0.0,0.0,0.0
EVE,logistic_regression,test,0.65,0.0,0.0,0.0
FBA,lstm,test,0.975,0.975,1.0,0.9873417721518988
FBA,svm,test,0.975,0.975,1.0,0.9873417721518988
FBA,transformer,test,0.975,0.975,1.0,0.9873417721518988
FBA,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
FCN,lstm,test,0.575,0.0,0.0,0.0
FCN,svm,test,0.375,0.375,0.7058823529411765,0.4897959183673469
FCN,transformer,test,0.575,0.0,0.0,0.0
FCN,logistic_regression,test,0.5,0.4210526315789473,0.4705882352941176,0.4444444444444444
FDC,lstm,test,0.475,0.6842105263157895,0.4642857142857143,0.5531914893617021
FDC,svm,test,0.525,0.7142857142857143,0.5357142857142857,0.6122448979591837
FDC,transformer,test,0.55,0.6666666666666666,0.7142857142857143,0.6896551724137931
FDC,logistic_regression,test,0.55,0.7083333333333334,0.6071428571428571,0.6538461538461539
FLC,lstm,test,0.975,0.975,1.0,0.9873417721518988
FLC,svm,test,0.025,0.0,0.0,0.0
FLC,transformer,test,0.1,1.0,0.0769230769230769,0.1428571428571428
FLC,logistic_regression,test,0.025,0.0,0.0,0.0
FMC,lstm,test,0.475,0.475,1.0,0.6440677966101694
FMC,svm,test,0.475,0.475,1.0,0.6440677966101694
FMC,transformer,test,0.525,0.5,0.5263157894736842,0.5128205128205128
FMC,logistic_regression,test,0.475,0.475,1.0,0.6440677966101694
FPT,lstm,test,0.5,0.5,1.0,0.6666666666666666
FPT,svm,test,0.475,0.4848484848484848,0.8,0.6037735849056604
FPT,transformer,test,0.5,0.5,1.0,0.6666666666666666
FPT,logistic_regression,test,0.475,0.4827586206896552,0.7,0.5714285714285714
GAS,lstm,test,0.4,0.3529411764705882,0.8571428571428571,0.5
GAS,svm,test,0.5,0.4117647058823529,1.0,0.5833333333333334
GAS,transformer,test,0.35,0.35,1.0,0.5185185185185185
GAS,logistic_regression,test,0.65,0.5,0.7142857142857143,0.5882352941176471
GDT,lstm,test,0.475,0.125,0.0666666666666666,0.0869565217391304
GDT,svm,test,0.375,0.2727272727272727,0.4,0.3243243243243243
GDT,transformer,test,0.55,0.2,0.0666666666666666,0.1
GDT,logistic_regression,test,0.45,0.2941176470588235,0.3333333333333333,0.3125
GDW,lstm,test,0.45,0.5555555555555556,0.217391304347826,0.3125
GDW,svm,test,0.575,0.575,1.0,0.7301587301587301
GDW,transformer,test,0.425,0.0,0.0,0.0
GDW,logistic_regression,test,0.525,0.6,0.5217391304347826,0.5581395348837209
GER,lstm,test,0.875,0.875,1.0,0.9333333333333332
GER,svm,test,0.875,0.875,1.0,0.9333333333333332
GER,transformer,test,0.875,0.875,1.0,0.9333333333333332
GER,logistic_regression,test,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571
GGG,lstm,test,0.6,0.5454545454545454,0.6666666666666666,0.6
GGG,svm,test,0.45,0.45,1.0,0.6206896551724138
GGG,transformer,test,0.55,0.0,0.0,0.0
GGG,logistic_regression,test,0.5,0.4642857142857143,0.7222222222222222,0.5652173913043478
GHC,lstm,test,0.45,0.0,0.0,0.0
GHC,svm,test,0.5,0.5416666666666666,0.5909090909090909,0.5652173913043478
GHC,transformer,test,0.475,0.6666666666666666,0.0909090909090909,0.16
GHC,logistic_regression,test,0.475,0.5217391304347826,0.5454545454545454,0.5333333333333333
GIL,lstm,test,0.55,0.0,0.0,0.0
GIL,svm,test,0.55,0.5,0.7777777777777778,0.6086956521739131
GIL,transformer,test,0.55,0.0,0.0,0.0
GIL,logistic_regression,test,0.475,0.3636363636363636,0.2222222222222222,0.2758620689655172
GLT,lstm,test,0.525,0.4,0.1111111111111111,0.1739130434782608
GLT,svm,test,0.45,0.45,1.0,0.6206896551724138
GLT,transformer,test,0.475,0.3636363636363636,0.2222222222222222,0.2758620689655172
GLT,logistic_regression,test,0.525,0.4838709677419355,0.8333333333333334,0.6122448979591837
GMC,lstm,test,0.4615384615384615,0.4615384615384615,1.0,0.631578947368421
GMC,svm,test,0.4615384615384615,0.4615384615384615,1.0,0.631578947368421
GMC,transformer,test,0.4615384615384615,0.4615384615384615,1.0,0.631578947368421
GMC,logistic_regression,test,0.4358974358974359,0.4375,0.7777777777777778,0.56
GMD,lstm,test,0.55,0.5555555555555556,0.5,0.5263157894736842
GMD,svm,test,0.6,0.6428571428571429,0.45,0.5294117647058824
GMD,transformer,test,0.5,0.0,0.0,0.0
GMD,logistic_regression,test,0.55,0.75,0.15,0.25
GMX,lstm,test,0.5,0.5185185185185185,0.6666666666666666,0.5833333333333334
GMX,svm,test,0.525,0.525,1.0,0.6885245901639344
GMX,transformer,test,0.525,0.5263157894736842,0.9523809523809524,0.6779661016949152
GMX,logistic_regression,test,0.6,0.6190476190476191,0.6190476190476191,0.6190476190476191
GSP,lstm,test,0.575,0.625,0.2631578947368421,0.3703703703703703
GSP,svm,test,0.5,0.4761904761904761,0.5263157894736842,0.5
GSP,transformer,test,0.525,0.0,0.0,0.0
GSP,logistic_regression,test,0.525,0.0,0.0,0.0
GTA,lstm,test,0.575,0.6060606060606061,0.8333333333333334,0.7017543859649122
GTA,svm,test,0.45,0.5625,0.375,0.45
GTA,transformer,test,0.525,0.6666666666666666,0.4166666666666667,0.5128205128205128
GTA,logistic_regression,test,0.475,0.6153846153846154,0.3333333333333333,0.4324324324324324
GTT,lstm,test,0.975,0.975,1.0,0.9873417721518988
GTT,svm,test,0.975,0.975,1.0,0.9873417721518988
GTT,transformer,test,0.975,0.975,1.0,0.9873417721518988
GTT,logistic_regression,test,0.075,1.0,0.0512820512820512,0.0975609756097561
H11,lstm,test,0.375,1.0,0.074074074074074,0.1379310344827586
H11,svm,test,0.675,0.675,1.0,0.8059701492537313
H11,transformer,test,0.325,0.0,0.0,0.0
H11,logistic_regression,test,0.55,0.8,0.4444444444444444,0.5714285714285714
HAD,lstm,test,0.55,0.6538461538461539,0.6538461538461539,0.6538461538461539
HAD,svm,test,0.55,0.6666666666666666,0.6153846153846154,0.64
HAD,transformer,test,0.6,0.631578947368421,0.9230769230769232,0.75
HAD,logistic_regression,test,0.35,0.0,0.0,0.0
HAG,lstm,test,0.475,0.0,0.0,0.0
HAG,svm,test,0.475,0.5,0.5238095238095238,0.5116279069767442
HAG,transformer,test,0.4,0.2857142857142857,0.0952380952380952,0.1428571428571428
HAG,logistic_regression,test,0.5,0.5454545454545454,0.2857142857142857,0.375
HAI,lstm,test,0.025,0.0,0.0,0.0
HAI,svm,test,0.075,1.0,0.0512820512820512,0.0975609756097561
HAI,transformer,test,0.025,0.0,0.0,0.0
HAI,logistic_regression,test,0.05,1.0,0.0256410256410256,0.05
HAP,lstm,test,0.475,0.0,0.0,0.0
HAP,svm,test,0.5,0.6,0.1428571428571428,0.2307692307692307
HAP,transformer,test,0.525,0.6666666666666666,0.1904761904761904,0.2962962962962963
HAP,logistic_regression,test,0.5,1.0,0.0476190476190476,0.0909090909090909
HAS,lstm,test,0.55,0.5925925925925926,0.6956521739130435,0.64
HAS,svm,test,0.475,0.5384615384615384,0.6086956521739131,0.5714285714285714
HAS,transformer,test,0.575,0.6,0.782608695652174,0.6792452830188679
HAS,logistic_regression,test,0.625,0.6428571428571429,0.782608695652174,0.7058823529411765
HAT,lstm,test,0.4,0.0,0.0,0.0
HAT,svm,test,0.475,0.8,0.1666666666666666,0.2758620689655172
HAT,transformer,test,0.4,0.0,0.0,0.0
HAT,logistic_regression,test,0.4,0.0,0.0,0.0
HAX,lstm,test,0.475,0.0,0.0,0.0
HAX,svm,test,0.525,0.525,1.0,0.6885245901639344
HAX,transformer,test,0.525,0.525,1.0,0.6885245901639344
HAX,logistic_regression,test,0.475,0.5,0.7619047619047619,0.6037735849056604
HBC,lstm,test,0.5897435897435898,0.59375,0.8636363636363636,0.7037037037037037
HBC,svm,test,0.5641025641025641,0.5641025641025641,1.0,0.7213114754098361
HBC,transformer,test,0.5641025641025641,0.5757575757575758,0.8636363636363636,0.6909090909090909
HBC,logistic_regression,test,0.5897435897435898,0.65,0.5909090909090909,0.6190476190476191
HBD,lstm,test,0.875,0.875,1.0,0.9333333333333332
HBD,svm,test,0.875,0.875,1.0,0.9333333333333332
HBD,transformer,test,0.875,0.875,1.0,0.9333333333333332
HBD,logistic_regression,test,0.75,0.8787878787878788,0.8285714285714286,0.8529411764705882
